FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Drake,Noen,dnoen0@washingtonpost.com,CS,Rail
Thaine,Pessel,tpessel1@springer.com,CS,JAVA
Auroora,Pinch,apinch2@lulu.com,IT,Ruby
Storm,Duckels,sduckels3@globo.com,IT,Python
Julieta,Ickovitz,jickovitz4@comcast.net,CS,Ruby
Clare,Lushey,clushey5@printfriendly.com,IT,Rail
Terri,Burchmore,tburchmore6@ted.com,CS,Ruby
Lib,Biskupek,lbiskupek7@bloglines.com,CS,Rail
Gale,Glison,gglison8@51.la,CS,Python
Cathrine,Bollins,cbollins9@1688.com,CS,Python
Nana,Argente,nargentea@yellowbook.com,CS,Ruby
Michale,Bickford,mbickfordb@unc.edu,CS,Rail
Eldon,Cambridge,ecambridgec@toplist.cz,CS,JAVA
Carmelita,Lamcken,clamckend@nature.com,IT,Ruby
Kennith,Powys,kpowyse@google.com,CS,JAVA
Mavis,Brabyn,mbrabynf@nps.gov,CS,Python
Annnora,Scotchmoor,ascotchmoorg@istockphoto.com,IT,Rail
Ignacio,Skone,iskoneh@wisc.edu,CS,Rail
Jaclin,Liff,jliffi@tamu.edu,IT,Python
Gaby,Coo,gcooj@de.vu,IT,Rail
Yoko,Blackway,yblackwayk@netscape.com,CS,JAVA
Hollyanne,Borland,hborlandl@narod.ru,CS,JAVA
Chauncey,Lamanby,clamanbym@ning.com,CS,Ruby
Twyla,Bargery,tbargeryn@cargocollective.com,IT,JAVA
Fanchon,Ech,fecho@seesaa.net,CS,JAVA
Kellby,Scouse,kscousep@google.com,CS,Python
Arliene,Dealtry,adealtryq@wikimedia.org,IT,Ruby
Ahmad,Legen,alegenr@sitemeter.com,IT,Python
Tully,Ashling,tashlings@ycombinator.com,CS,JAVA
Jake,Johann,jjohannt@altervista.org,CS,Rail
Hastie,O'Dowgaine,hodowgaineu@soundcloud.com,CS,Python
Colline,Ellams,cellamsv@ovh.net,CS,Ruby
Sax,Meier,smeierw@ucla.edu,IT,Python
Dacie,Jiles,djilesx@nytimes.com,IT,Ruby
Alverta,Timny,atimnyy@craigslist.org,IT,JAVA
Savina,Probate,sprobatez@phpbb.com,IT,Rail
Otha,Davitashvili,odavitashvili10@delicious.com,IT,JAVA
Sal,Guthrie,sguthrie11@wikispaces.com,CS,Ruby
Renault,Keeley,rkeeley12@rakuten.co.jp,IT,Ruby
Timmy,Antrobus,tantrobus13@cmu.edu,CS,Python
Daisy,Smalles,dsmalles14@ucla.edu,CS,Rail
Leann,Shermore,lshermore15@pcworld.com,CS,JAVA
Babbie,Jahncke,bjahncke16@blogtalkradio.com,CS,JAVA
Obediah,Fretson,ofretson17@bizjournals.com,IT,Rail
Irwin,Gosnell,igosnell18@mozilla.org,CS,Rail
Rycca,Dann,rdann19@msu.edu,CS,Ruby
Gerri,Waszkiewicz,gwaszkiewicz1a@mozilla.com,IT,JAVA
Sylvia,Siemianowicz,ssiemianowicz1b@cdbaby.com,IT,Python
Blondell,Leaney,bleaney1c@usgs.gov,IT,JAVA
Chicky,Entwhistle,centwhistle1d@vimeo.com,IT,Ruby
Melissa,Vauls,mvauls1e@yahoo.co.jp,IT,JAVA
Nannette,Scurrell,nscurrell1f@telegraph.co.uk,IT,Rail
Carmelle,Mattiazzo,cmattiazzo1g@scribd.com,IT,Python
Anya,Verheijden,averheijden1h@ted.com,CS,Ruby
West,Albin,walbin1i@hibu.com,IT,Rail
Ulrikaumeko,Oakland,uoakland1j@unblog.fr,CS,Ruby
Gran,Renoden,grenoden1k@furl.net,CS,Ruby
Stuart,Mioni,smioni1l@howstuffworks.com,IT,Python
Almeda,Tanton,atanton1m@tinyurl.com,IT,JAVA
Eleanora,McKain,emckain1n@toplist.cz,IT,Ruby
Shayla,Linzey,slinzey1o@scribd.com,IT,Ruby
Karlen,Greenshields,kgreenshields1p@nba.com,CS,Ruby
Maryjo,O'Gready,mogready1q@rambler.ru,IT,Ruby
Glyn,Hargitt,ghargitt1r@desdev.cn,CS,Ruby
Linus,Thomtson,lthomtson1s@com.com,IT,Python
Myrtie,Cowperthwaite,mcowperthwaite1t@google.es,CS,Python
Debee,Sweetland,dsweetland1u@etsy.com,IT,JAVA
Kendell,Haythornthwaite,khaythornthwaite1v@walmart.com,CS,Python
Florenza,Shirtcliffe,fshirtcliffe1w@rediff.com,CS,Python
Quentin,Rubinlicht,qrubinlicht1x@berkeley.edu,IT,Ruby
Garv,Johansen,gjohansen1y@simplemachines.org,CS,Rail
Bran,Sherrin,bsherrin1z@lycos.com,IT,Python
Pippy,Tew,ptew20@washingtonpost.com,CS,JAVA
Filia,Keitley,fkeitley21@disqus.com,IT,Ruby
Melania,Stain,mstain22@weather.com,CS,JAVA
Nehemiah,Thursfield,nthursfield23@alexa.com,IT,Rail
Pietrek,Reardon,preardon24@admin.ch,IT,Ruby
Trina,Nezey,tnezey25@msn.com,IT,JAVA
Camile,Lote,clote26@infoseek.co.jp,CS,Ruby
Lyndell,Feben,lfeben27@google.it,IT,Python
Aimil,Klassman,aklassman28@sakura.ne.jp,CS,Ruby
Paxton,Reap,preap29@vimeo.com,CS,Python
Zelig,Zamorano,zzamorano2a@vk.com,IT,Ruby
Abrahan,Sheddan,asheddan2b@biblegateway.com,IT,Python
Cullen,Jell,cjell2c@washington.edu,CS,JAVA
Jaquelyn,Maurice,jmaurice2d@i2i.jp,IT,JAVA
Justinian,Turbill,jturbill2e@time.com,CS,Ruby
Harlie,Botton,hbotton2f@xrea.com,IT,Python
Allene,Clipston,aclipston2g@pagesperso-orange.fr,CS,Python
Audie,Tofful,atofful2h@de.vu,IT,Ruby
Gerri,McAne,gmcane2i@bbc.co.uk,IT,Python
Dolley,Norledge,dnorledge2j@yale.edu,IT,Rail
Rod,Varlow,rvarlow2k@dell.com,CS,Rail
Naomi,Roger,nroger2l@t-online.de,CS,JAVA
Nichols,Voller,nvoller2m@theglobeandmail.com,IT,JAVA
Henrietta,Rosenschein,hrosenschein2n@google.ru,CS,Ruby
Romonda,Petrovic,rpetrovic2o@gravatar.com,IT,Python
Jordanna,McKinty,jmckinty2p@qq.com,CS,Ruby
Ali,Benko,abenko2q@flavors.me,CS,Python
Tersina,Bernolet,tbernolet2r@liveinternet.ru,IT,Python
